ContractID,LocationID,Latitude,Longitude,CITY,POSTALCODE,CRESTA,COUNTRYISO,RiskCount,ConstructionCodeType,ConstructionCode,OccupancyCodeType,OccupancyCode,YEARBUILT,STORIES,RepValBldg,RepValCont,DeductBldg,DeductType,Currency,CustomElevation
SV074693649,531298,53.113353,8.773062,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1233421,0,5000,C,EUR,-999
SV074693649,531300,53.112256,8.774423,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,2903173,0,5000,C,EUR,-999
SV075043194,487896,50.506852,11.139425,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,1897976,0,5000,C,EUR,-999
SV074749210,535039,52.752392,13.230724,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1505130.375,0,5000,C,EUR,-999
SV075043194,487945,50.50888,11.130151,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,1339549.5,0,5000,C,EUR,-999
SV074736200,535814,51.438793,14.259762,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1267502,0,2500,C,EUR,-999
SV074736200,535839,51.493535,14.37135,Spreetal,02979,02,DE,1,AIR,100,AIR,303,0,0,682764,0,2500,C,EUR,-999
SV075126895,535502,51.494697,14.631394,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,2945831,0,5000,C,EUR,-999
SV075126895,535520,51.498667,14.62817,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,1801267.75,0,5000,C,EUR,-999
SV075026862,488012,52.477742,13.476308,Berlin,12435,12,DE,1,AIR,100,AIR,303,0,0,1307459.25,0,5000,C,EUR,-999
SV074744314,534336,53.05804,14.282032,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,2708032,0,5000,C,EUR,-999
SV074678201,531670,53.104849,8.78302,Bremen,28219,28,DE,1,AIR,100,AIR,303,0,0,241247,0,5000,C,EUR,-999
SV074678201,531696,53.098747,8.808871,Bremen,28215,28,DE,1,AIR,100,AIR,303,0,0,655266,0,5000,C,EUR,-999
SV075620996,523009,54.028272,11.669721,Neubukow,18233,18,DE,1,AIR,100,AIR,303,0,0,1795248,0,0,C,EUR,-999
SV074744314,534575,53.061215,14.279578,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1513708,0,5000,C,EUR,-999
SV074744314,534582,53.061763,14.279522,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1513708,0,5000,C,EUR,-999
SV074738002,532803,51.656067,14.223673,Drebkau,03116,03,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074738002,532810,51.6558488931239,14.22057759284,Drebkau,03116,03,DE,1,AIR,100,AIR,303,0,0,1363058.625,0,2500,C,EUR,-999
SV074678201,531760,53.064219,8.951453,Bremen,28325,28,DE,1,AIR,100,AIR,303,0,0,1744867,0,5000,C,EUR,-999
SV075331459,532309,52.086574,12.874531,Treuenbrietzen,14929,14,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV074744130,532694,52.531185,14.385476,Seelow,15306,15,DE,1,AIR,100,AIR,303,0,0,1595776,0,5000,C,EUR,-999
SV074736200,535708,51.453034,14.26667,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1645274,0,2500,C,EUR,-999
SV074744314,534940,53.056133,14.288124,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1308422,0,5000,C,EUR,-999
SV074736200,535746,51.43799,14.27003,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1287506,0,2500,C,EUR,-999
SV074736200,535764,51.438898,14.240131,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1274626,0,2500,C,EUR,-999
SV074744314,534782,53.063211,14.261956,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1418075,0,5000,C,EUR,-999
SV074744314,534814,53.062459,14.279624,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1603327,0,5000,C,EUR,-999
SV074756973,533392,53.03704,13.997357,Angerm³nde,16278,16,DE,1,AIR,100,AIR,303,0,0,997360,0,2500,C,EUR,-999
SV074756973,533410,53.026695,13.903105,Angerm³nde,16278,16,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV074744314,534826,53.061917,14.282039,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,2014667,0,5000,C,EUR,-999
SV074961456,542519,50.99261,11.305108,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,170976,0,0,C,EUR,-999
SV074961456,542537,51.013965,11.330163,Weimar,99425,99,DE,1,AIR,100,AIR,303,0,0,878992,0,0,C,EUR,-999
SV075613737,544628,47.861731,12.11933,Rosenheim,83022,83,DE,1,AIR,100,AIR,303,0,0,797888,0,0,C,EUR,-999
SV074674152,511048,52.528288,13.446194,Berlin,10407,10,DE,1,AIR,100,AIR,303,0,0,1365243.375,0,2500,C,EUR,-999
SV075543826,545627,50.964665,6.963038,K÷ln,50733,50,DE,1,AIR,100,AIR,303,0,0,6691860,0,0,C,EUR,-999
SV074912834,491459,52.350118,14.549964,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1568078,0,2500,C,EUR,-999
SV074912834,491477,52.348901,14.54942,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1490226.875,0,2500,C,EUR,-999
SV074912834,491484,52.346728,14.550241,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1877701.375,0,2500,C,EUR,-999
SV075597949,488135,50.570166,8.495621,Wetzlar,35713,35,DE,1,AIR,100,AIR,303,0,0,135904,0,2500,C,EUR,-999
SV074736200,535630,51.432977,14.257904,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1430271,0,2500,C,EUR,-999
SV075022474,533616,52.829064,13.819172,Eberswalde,16225,16,DE,1,AIR,100,AIR,303,0,0,1131918,0,5000,C,EUR,-999
SV075597949,533623,50.107088,8.745116,Offenbach,63067,63,DE,1,AIR,100,AIR,303,0,0,6783954,0,2500,C,EUR,-999
SV075624835,544363,48.099844,11.522605,M³nchen,81379,81,DE,1,AIR,100,AIR,303,0,0,1196832,0,0,C,EUR,-999
SV075624835,544388,48.10269,11.522904,M³nchen,81379,81,DE,1,AIR,100,AIR,303,0,0,1196832,0,0,C,EUR,-999
SV074678201,531903,53.1842,8.557849,Bremen,28777,28,DE,1,AIR,100,AIR,303,0,0,1860874,0,5000,C,EUR,-999
SV074744314,534233,53.057839,14.293255,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1823744,0,5000,C,EUR,-999
SV074744314,534247,53.060727,14.294549,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1765812,0,5000,C,EUR,-999
SV075126895,535459,51.496456,14.643683,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,1635314.25,0,5000,C,EUR,-999
SV075126895,535484,51.494575,14.641335,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,1623185.5,0,5000,C,EUR,-999
SV074737528,532442,52.307517,13.648868,K÷nigs Wusterhausen,15713,15,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV075588546,521646,51.122227,14.19487,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,2992080,0,2500,C,EUR,-999
SV074749210,535292,52.742967,13.233362,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1447397.375,0,5000,C,EUR,-999
SV075588546,521731,51.117544,14.192325,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV075588546,521760,51.117435,14.191153,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074678201,531574,53.116016,8.766545,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1359658,0,5000,C,EUR,-999
SV074749210,535374,52.75753,13.241719,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1617148,0,5000,C,EUR,-999
SV075620996,522995,54.028954,11.68547,Neubukow,18233,18,DE,1,AIR,100,AIR,303,0,0,1595776,0,0,C,EUR,-999
SV074744303,534148,52.968667,13.32848,Zehdenick,16792,16,DE,1,AIR,100,AIR,303,0,0,1345866.25,0,0,C,EUR,-999
SV074744314,534173,53.057986,14.29184,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1633163,0,5000,C,EUR,-999
SV074678201,531832,53.065121,8.785439,Bremen,28199,28,DE,1,AIR,100,AIR,303,0,0,1085726,0,5000,C,EUR,-999
SV074746970,535426,52.666909,13.494447,Panketal,16341,16,DE,1,AIR,100,AIR,303,0,0,190752,0,2500,C,EUR,-999
SV074886979,532383,52.676641,13.175111,Velten,16727,16,DE,1,AIR,100,AIR,303,0,0,2992080,0,2500,C,EUR,-999
SV075043194,487954,50.509718,11.131551,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,862431.5,0,5000,C,EUR,-999
SV074674152,511239,52.547758,13.437318,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,1521447.875,0,2500,C,EUR,-999
SV074674152,511294,52.53127,13.458773,Berlin,10407,10,DE,1,AIR,100,AIR,303,0,0,1268437.625,0,2500,C,EUR,-999
SV074678201,531432,53.15225,8.716366,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,411568,0,5000,C,EUR,-999
SV075033899,511326,52.346858,13.008541,Schwielowsee,14548,14,DE,1,AIR,100,AIR,303,0,0,668972.3125,0,2500,C,EUR,-999
SV074678201,531500,53.151114,8.713379,Bremen,28719,28,DE,1,AIR,100,AIR,303,0,0,984394,0,5000,C,EUR,-999
SV074912834,491513,52.350569,14.549835,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,1523026,0,2500,C,EUR,-999
SV074912834,491538,52.344686,14.549522,Frankfurt (Oder),15230,15,DE,1,AIR,100,AIR,303,0,0,2229014,0,2500,C,EUR,-999
SV074674152,511153,52.547013,13.436906,Berlin,10409,10,DE,1,AIR,100,AIR,303,0,0,1286879.5,0,2500,C,EUR,-999
SV075597949,488412,50.054260837615,8.29794649291507,Wiesbaden,65205,65,DE,1,AIR,100,AIR,303,0,0,3039023.75,0,2500,C,EUR,-999
SV074736200,535793,51.448076,14.099436,Laubusch,02991,02,DE,1,AIR,100,AIR,303,0,0,913610,0,2500,C,EUR,-999
SV074774770,534971,52.001022,13.069401,J³terbog,14913,14,DE,1,AIR,100,AIR,303,0,0,754859,0,2500,C,EUR,-999
SV074749210,535003,52.745436,13.240498,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1787920.375,0,5000,C,EUR,-999
SV074693649,531306,53.115615,8.758202,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1459765,0,5000,C,EUR,-999
SV075043194,487911,50.50681,11.147002,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,1595538.5,0,5000,C,EUR,-999
SV075043194,487918,50.504918,11.146511,Neuhaus,98724,98,DE,1,AIR,100,AIR,303,0,0,1218204,0,5000,C,EUR,-999
SV074749210,535069,52.752822,13.230203,Oranienburg,16515,16,DE,1,AIR,100,AIR,303,0,0,1653955.375,0,5000,C,EUR,-999
SV075597949,488100,50.56112,8.498478,Wetzlar,35576,35,DE,1,AIR,100,AIR,303,0,0,712400,0,2500,C,EUR,-999
SV074736200,535608,51.442573,14.257733,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1560669,0,2500,C,EUR,-999
SV074735438,532561,52.099087,13.367643,Am Mellensee,15838,15,DE,1,AIR,100,AIR,303,0,0,1595776,0,2500,C,EUR,-999
SV075064787,532117,53.535274,10.227418,Glinde,21509,21,DE,1,AIR,100,AIR,303,0,0,1221966,0,5000,C,EUR,-999
SV074744314,534442,53.063607,14.252971,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1418075,0,5000,C,EUR,-999
SV074744314,534884,53.060759,14.292026,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1764957,0,5000,C,EUR,-999
SV074744314,534916,53.065542,14.264974,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1350254,0,5000,C,EUR,-999
SV074737548,533599,51.87109,13.42375,Dahme,15936,15,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074961294,542314,50.977204,10.319088,Eisenach,99817,99,DE,1,AIR,100,AIR,303,0,0,1736047.5,0,5000,C,EUR,-999
SV074744314,534230,53.057344,14.292522,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1512482,0,5000,C,EUR,-999
SV074744314,534234,53.057979,14.293326,Schwedt/O.,16303,16,DE,1,AIR,100,AIR,303,0,0,1824742,0,5000,C,EUR,-999
SV074736200,535809,51.438944,14.25589,Hoyerswerda,02977,02,DE,1,AIR,100,AIR,303,0,0,1642509,0,5000,C,EUR,-999
SV075126895,535465,51.496094,14.644548,Wei▀wasser,02943,02,DE,1,AIR,100,AIR,303,0,0,1635314.25,0,5000,C,EUR,-999
SV074744359,532414,52.610581,12.341642,Rathenow,14712,14,DE,1,AIR,100,AIR,303,0,0,1012178,0,5000,C,EUR,-999
SV074744359,532416,52.610771,12.342212,Rathenow,14712,14,DE,1,AIR,100,AIR,303,0,0,1216779,0,5000,C,EUR,-999
SV075588546,521636,51.120995,14.194857,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1994720,0,2500,C,EUR,-999
SV075588546,521638,51.121721,14.194516,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,2963584,0,2500,C,EUR,-999
SV075588546,521734,51.120206,14.191327,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,398944,0,2500,C,EUR,-999
SV075588546,521741,51.119092,14.192078,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,797888,0,2500,C,EUR,-999
SV075588546,521773,51.116442,14.191232,Bischofswerda,01877,01,DE,1,AIR,100,AIR,303,0,0,1196832,0,2500,C,EUR,-999
SV074678201,531602,53.115884,8.768097,Bremen,28237,28,DE,1,AIR,100,AIR,303,0,0,1350084,0,5000,C,EUR,-999
SV074961364,486970,50.882666,10.97257,Ichtershausen,99334,99,DE,1,AIR,100,AIR,303,0,0,927545,0,5000,C,EUR,-999
SV074904880,542087,50.653437,12.230172,Greiz,07973,07,DE,1,AIR,100,AIR,303,0,0,1681264,0,0,C,EUR,-999
SV074904880,542089,50.653533,12.23049,Greiz,07973,07,DE,1,AIR,100,AIR,303,0,0,1681264,0,0,C,EUR,-999
SV074961364,487021,50.879023,10.969231,Ichtershausen,99334,99,DE,1,AIR,100,AIR,303,0,0,729498,0,5000,C,EUR,-999
SV074744303,534167,52.975765,13.325474,Zehdenick,16792,16,DE,1,AIR,100,AIR,303,0,0,1248253,0,0,C,EUR,-999
SV074678201,531833,53.0638529036479,8.78699326018097,Bremen,28199,28,DE,1,AIR,100,AIR,303,0,0,1080739,0,5000,C,EUR,-999
